Id,SalePrice
1461,122375.34
1462,173629.17
1463,197187.22
1464,205419.28
1465,183497.03
1466,171601.84
1467,175078.44
1468,165104.95
1469,191462.81
1470,124595.484
1471,195511.44
1472,86583.086
1473,92268.55
1474,140242.34
1475,112696.94
1476,359507.44
1477,233338.44
1478,275184.3
1479,297356.1
1480,530848.25
1481,329971.3
1482,200963.95
1483,151448.22
1484,166892.28
1485,193914.98
1486,200749.95
1487,412400.06
1488,232873.88
1489,195769.48
1490,281330.0
1491,190534.48
1492,90719.5
1493,196437.06
1494,301907.16
1495,275947.75
1496,269400.47
1497,181936.03
1498,171608.88
1499,161817.23
1500,163942.48
1501,174960.3
1502,159487.28
1503,306979.06
1504,225432.12
1505,224121.28
1506,197574.25
1507,282800.94
1508,200845.61
1509,158962.77
1510,153001.86
1511,167350.84
1512,178274.77
1513,138296.86
1514,172534.12
1515,195323.9
1516,163396.4
1517,152058.86
1518,128364.65
1519,207699.4
1520,139423.53
1521,146430.67
1522,180279.73
1523,110863.75
1524,125321.1
1525,127445.63
1526,109566.59
1527,108978.36
1528,124938.91
1529,149583.2
1530,185976.1
1531,120391.59
1532,98900.58
1533,173086.77
1534,116826.375
1535,165693.88
1536,107064.4
1537,64817.586
1538,142797.48
1539,176244.11
1540,109696.19
1541,139684.9
1542,139909.42
1543,182413.17
1544,79054.59
1545,110507.09
1546,129351.66
1547,129666.82
1548,125566.39
1549,115945.766
1550,133079.34
1551,122811.52
1552,164938.67
1553,153465.42
1554,114405.89
1555,187156.81
1556,87134.945
1557,115834.37
1558,105520.03
1559,96669.99
1560,130291.24
1561,141680.77
1562,134388.25
1563,130122.72
1564,185097.38
1565,149966.12
1566,211447.08
1567,77941.84
1568,270052.47
1569,130661.48
1570,142343.42
1571,110683.82
1572,152975.66
1573,239098.72
1574,126093.086
1575,270935.47
1576,244508.03
1577,177885.44
1578,140990.56
1579,151213.98
1580,187260.3
1581,171666.25
1582,121226.59
1583,357987.3
1584,226584.45
1585,153664.92
1586,67795.766
1587,103647.47
1588,166455.31
1589,103634.516
1590,130669.875
1591,105625.695
1592,119319.88
1593,124150.484
1594,140874.58
1595,127668.23
1596,210495.83
1597,202377.19
1598,182915.05
1599,181388.34
1600,165595.25
1601,68687.42
1602,120158.89
1603,98459.484
1604,272576.53
1605,223863.12
1606,158125.77
1607,188912.9
1608,204728.11
1609,179203.98
1610,151153.34
1611,130499.34
1612,175328.14
1613,166655.02
1614,132968.0
1615,96582.805
1616,90006.26
1617,97160.53
1618,124785.47
1619,147289.42
1620,164135.25
1621,135753.31
1622,150160.02
1623,273697.9
1624,269208.8
1625,125583.55
1626,164502.2
1627,198753.69
1628,286102.84
1629,170324.77
1630,411205.7
1631,191888.83
1632,218473.03
1633,173059.06
1634,191242.89
1635,182364.0
1636,151444.92
